type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:12:37;{"RSSI": -85, "SNR": 6, "TC": 24.05}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:12:55;{"RSSI": -85, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:13:14;{"RSSI": -83, "SNR": 8, "TC": 24.37}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:13:32;{"RSSI": -85, "SNR": 6, "TC": 25.92}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:13:50;{"RSSI": -85, "SNR": 6, "TC": 22.43}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:14:09;{"RSSI": -84, "SNR": 7, "TC": 22.34}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:14:27;{"RSSI": -83, "SNR": 8, "TC": 25.5}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:14:45;{"RSSI": -84, "SNR": 7, "TC": 27.6}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:15:03;{"RSSI": -82, "SNR": 6, "TC": 25.9}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:15:22;{"RSSI": -82, "SNR": 6, "TC": 21.7}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:15:40;{"RSSI": -84, "SNR": 6, "TC": 25.4}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:15:58;{"RSSI": -84, "SNR": 7, "TC": 21.84}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:16:16;{"RSSI": -84, "SNR": 7, "TC": 21.25}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:16:35;{"RSSI": -84, "SNR": 7, "TC": 26.39}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:16:53;{"RSSI": -84, "SNR": 7, "TC": 23.05}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:17:11;{"RSSI": -85, "SNR": 6, "TC": 28.95}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:17:30;{"RSSI": -85, "SNR": 6, "TC": 24.59}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:17:48;{"RSSI": -84, "SNR": 7, "TC": 22.71}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:18:06;{"RSSI": -82, "SNR": 6, "TC": 22.67}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW125;2025-07-05 02:18:24;{"RSSI": -82, "SNR": 6, "TC": 22.13}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW125;2025-07-05 02:18:43;{"RSSI": -83, "SNR": 7, "TC": 26.42}
24;0000B827EB24A52C;20;8;-84;20;5;SF12BW125;2025-07-05 02:19:01;{"RSSI": -84, "SNR": 8, "TC": 26.93}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:19:19;{"RSSI": -84, "SNR": 7, "TC": 21.44}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:19:38;{"RSSI": -84, "SNR": 7, "TC": 22.07}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:19:56;{"RSSI": -84, "SNR": 7, "TC": 23.15}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:20:14;{"RSSI": -84, "SNR": 7, "TC": 22.72}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:20:32;{"RSSI": -83, "SNR": 8, "TC": 23.87}
24;0000B827EB24A52C;20;8;-84;20;5;SF12BW125;2025-07-05 02:20:51;{"RSSI": -84, "SNR": 8, "TC": 28.12}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW125;2025-07-05 02:21:09;{"RSSI": -83, "SNR": 6, "TC": 21.53}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW125;2025-07-05 02:21:27;{"RSSI": -83, "SNR": 6, "TC": 28.7}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW125;2025-07-05 02:21:46;{"RSSI": -83, "SNR": 6, "TC": 27.32}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW125;2025-07-05 02:22:04;{"RSSI": -83, "SNR": 6, "TC": 20.38}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW125;2025-07-05 02:22:22;{"RSSI": -83, "SNR": 6, "TC": 24.03}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW125;2025-07-05 02:22:40;{"RSSI": -83, "SNR": 6, "TC": 26.72}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:22:59;{"RSSI": -83, "SNR": 8, "TC": 25.69}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:23:17;{"RSSI": -84, "SNR": 7, "TC": 27.22}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:23:35;{"RSSI": -84, "SNR": 7, "TC": 23.35}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:23:54;{"RSSI": -85, "SNR": 6, "TC": 23.38}
24;0000B827EB24A52C;20;8;-83;20;5;SF12BW125;2025-07-05 02:24:12;{"RSSI": -83, "SNR": 8, "TC": 23.62}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:24:30;{"RSSI": -84, "SNR": 7, "TC": 24.52}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:24:48;{"RSSI": -84, "SNR": 7, "TC": 21.87}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:25:07;{"RSSI": -85, "SNR": 6, "TC": 26.86}
24;0000B827EB24A52C;20;5;-87;20;5;SF12BW125;2025-07-05 02:25:25;{"RSSI": -87, "SNR": 5, "TC": 21.98}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:25:43;{"RSSI": -84, "SNR": 7, "TC": 22.34}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:26:02;{"RSSI": -84, "SNR": 7, "TC": 25.39}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:26:20;{"RSSI": -84, "SNR": 7, "TC": 25.78}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW125;2025-07-05 02:26:38;{"RSSI": -83, "SNR": 7, "TC": 20.42}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:26:56;{"RSSI": -84, "SNR": 7, "TC": 23.01}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:27:15;{"RSSI": -84, "SNR": 7, "TC": 25.39}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:27:33;{"RSSI": -85, "SNR": 6, "TC": 21.43}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:27:51;{"RSSI": -84, "SNR": 6, "TC": 21.55}
24;0000B827EB24A52C;20;7;-84;20;5;SF12BW125;2025-07-05 02:28:10;{"RSSI": -84, "SNR": 7, "TC": 21.34}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:28:28;{"RSSI": -85, "SNR": 6, "TC": 24.57}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:28:46;{"RSSI": -84, "SNR": 6, "TC": 23.21}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:29:04;{"RSSI": -85, "SNR": 6, "TC": 23.92}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:29:23;{"RSSI": -84, "SNR": 6, "TC": 20.62}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:29:41;{"RSSI": -85, "SNR": 6, "TC": 22.75}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:29:59;{"RSSI": -85, "SNR": 6, "TC": 24.39}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:30:18;{"RSSI": -85, "SNR": 6, "TC": 25.87}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 02:30:36;{"RSSI": -86, "SNR": 6, "TC": 24.95}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 02:30:54;{"RSSI": -86, "SNR": 6, "TC": 22.98}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:31:12;{"RSSI": -85, "SNR": 6, "TC": 21.1}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:31:31;{"RSSI": -85, "SNR": 6, "TC": 25.32}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:31:49;{"RSSI": -85, "SNR": 6, "TC": 22.48}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:32:07;{"RSSI": -85, "SNR": 6, "TC": 23.9}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:32:26;{"RSSI": -85, "SNR": 6, "TC": 22.8}
24;0000B827EB24A52C;20;6;-86;20;5;SF12BW125;2025-07-05 02:32:44;{"RSSI": -86, "SNR": 6, "TC": 24.79}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:33:02;{"RSSI": -85, "SNR": 6, "TC": 20.57}
24;0000B827EB24A52C;20;6;-87;20;5;SF12BW125;2025-07-05 02:33:20;{"RSSI": -87, "SNR": 6, "TC": 24.06}
255;0000B827EB24A52C;0;0;0;22;5;SF12BW125;2025-07-05 02:33:22;{"RSSI": 0, "SNR": 0, "DEF": "MAX-SF12-BW125-T20-END"}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW125;2025-07-05 02:33:39;{"RSSI": -85, "SNR": 6, "TC": 25.75}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW125;2025-07-05 02:33:57;{"RSSI": -84, "SNR": 6, "TC": 26.6}
255;0000B827EB24A52C;0;0;0;24;5;SF12BW125;2025-07-05 02:36:10;{"RSSI": 0, "SNR": 0, "DEF": "MAX-SF12-BW500-T20-START"}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:36:39;{"RSSI": -83, "SNR": 6, "TC": 28.1}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 02:36:56;{"RSSI": -82, "SNR": 7, "TC": 20.13}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 02:37:12;{"RSSI": -82, "SNR": 7, "TC": 27.5}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 02:37:28;{"RSSI": -83, "SNR": 7, "TC": 27.93}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:37:45;{"RSSI": -83, "SNR": 6, "TC": 26.04}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 02:38:01;{"RSSI": -83, "SNR": 7, "TC": 20.71}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:38:17;{"RSSI": -84, "SNR": 6, "TC": 25.64}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:38:34;{"RSSI": -82, "SNR": 6, "TC": 27.26}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:38:50;{"RSSI": -83, "SNR": 6, "TC": 27.62}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 02:39:07;{"RSSI": -82, "SNR": 7, "TC": 26.31}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 02:39:23;{"RSSI": -83, "SNR": 7, "TC": 26.4}
24;0000B827EB24A52C;20;5;-85;20;5;SF12BW500;2025-07-05 02:39:39;{"RSSI": -85, "SNR": 5, "TC": 27.89}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:39:56;{"RSSI": -84, "SNR": 6, "TC": 20.45}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:40:12;{"RSSI": -83, "SNR": 6, "TC": 28.51}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:40:28;{"RSSI": -82, "SNR": 6, "TC": 25.32}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:40:45;{"RSSI": -82, "SNR": 6, "TC": 22.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:41:01;{"RSSI": -82, "SNR": 6, "TC": 23.72}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 02:41:17;{"RSSI": -82, "SNR": 7, "TC": 22.47}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:41:34;{"RSSI": -82, "SNR": 6, "TC": 26.14}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:41:50;{"RSSI": -84, "SNR": 6, "TC": 23.21}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:42:06;{"RSSI": -84, "SNR": 6, "TC": 27.64}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:42:23;{"RSSI": -84, "SNR": 6, "TC": 28.67}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:42:39;{"RSSI": -82, "SNR": 6, "TC": 22.64}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:42:55;{"RSSI": -83, "SNR": 6, "TC": 28.36}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:43:12;{"RSSI": -83, "SNR": 6, "TC": 27.52}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:43:28;{"RSSI": -83, "SNR": 6, "TC": 26.13}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:43:44;{"RSSI": -84, "SNR": 6, "TC": 26.38}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:44:01;{"RSSI": -83, "SNR": 6, "TC": 23.6}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:44:17;{"RSSI": -83, "SNR": 6, "TC": 28.67}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:44:33;{"RSSI": -84, "SNR": 6, "TC": 25.48}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:44:50;{"RSSI": -83, "SNR": 6, "TC": 25.79}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 02:45:06;{"RSSI": -82, "SNR": 7, "TC": 21.1}
24;0000B827EB24A52C;20;5;-87;20;5;SF12BW500;2025-07-05 02:45:23;{"RSSI": -87, "SNR": 5, "TC": 24.06}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:45:39;{"RSSI": -84, "SNR": 6, "TC": 28.8}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 02:45:55;{"RSSI": -81, "SNR": 5, "TC": 20.34}
24;0000B827EB24A52C;20;5;-82;20;5;SF12BW500;2025-07-05 02:46:12;{"RSSI": -82, "SNR": 5, "TC": 26.13}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 02:46:28;{"RSSI": -81, "SNR": 5, "TC": 25.22}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 02:46:44;{"RSSI": -81, "SNR": 5, "TC": 21.04}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:47:01;{"RSSI": -82, "SNR": 6, "TC": 23.52}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 02:47:17;{"RSSI": -83, "SNR": 7, "TC": 23.79}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:47:33;{"RSSI": -83, "SNR": 6, "TC": 21.94}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 02:47:50;{"RSSI": -83, "SNR": 7, "TC": 22.71}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:48:06;{"RSSI": -82, "SNR": 6, "TC": 26.3}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 02:48:22;{"RSSI": -82, "SNR": 7, "TC": 25.52}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:48:39;{"RSSI": -82, "SNR": 6, "TC": 23.12}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:48:55;{"RSSI": -84, "SNR": 6, "TC": 20.94}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:49:11;{"RSSI": -84, "SNR": 6, "TC": 28.38}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:49:28;{"RSSI": -83, "SNR": 6, "TC": 20.84}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:49:44;{"RSSI": -84, "SNR": 6, "TC": 23.06}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:50:00;{"RSSI": -82, "SNR": 6, "TC": 26.02}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:50:17;{"RSSI": -83, "SNR": 6, "TC": 25.34}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:50:33;{"RSSI": -83, "SNR": 6, "TC": 25.76}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 02:50:49;{"RSSI": -81, "SNR": 5, "TC": 24.77}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 02:51:06;{"RSSI": -81, "SNR": 5, "TC": 26.31}
24;0000B827EB24A52C;20;6;-81;20;5;SF12BW500;2025-07-05 02:51:22;{"RSSI": -81, "SNR": 6, "TC": 26.23}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:51:39;{"RSSI": -84, "SNR": 6, "TC": 21.95}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:51:55;{"RSSI": -83, "SNR": 6, "TC": 23.95}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:52:11;{"RSSI": -84, "SNR": 6, "TC": 21.3}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:52:28;{"RSSI": -84, "SNR": 6, "TC": 20.27}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:52:44;{"RSSI": -82, "SNR": 6, "TC": 28.55}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:53:00;{"RSSI": -83, "SNR": 6, "TC": 21.65}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 02:53:17;{"RSSI": -81, "SNR": 5, "TC": 21.37}
24;0000B827EB24A52C;20;5;-84;20;5;SF12BW500;2025-07-05 02:53:33;{"RSSI": -84, "SNR": 5, "TC": 23.62}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:53:49;{"RSSI": -84, "SNR": 6, "TC": 22.01}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:54:06;{"RSSI": -83, "SNR": 6, "TC": 20.28}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:54:22;{"RSSI": -82, "SNR": 6, "TC": 27.64}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:54:38;{"RSSI": -83, "SNR": 6, "TC": 20.53}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:54:55;{"RSSI": -84, "SNR": 6, "TC": 22.56}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:55:11;{"RSSI": -84, "SNR": 6, "TC": 23.26}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:55:27;{"RSSI": -84, "SNR": 6, "TC": 27.0}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:55:44;{"RSSI": -83, "SNR": 6, "TC": 22.95}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:56:00;{"RSSI": -83, "SNR": 6, "TC": 25.51}
24;0000B827EB24A52C;20;5;-85;20;5;SF12BW500;2025-07-05 02:56:16;{"RSSI": -85, "SNR": 5, "TC": 22.84}
24;0000B827EB24A52C;20;5;-85;20;5;SF12BW500;2025-07-05 02:56:33;{"RSSI": -85, "SNR": 5, "TC": 26.63}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:56:49;{"RSSI": -83, "SNR": 6, "TC": 28.62}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:57:05;{"RSSI": -83, "SNR": 6, "TC": 28.6}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:57:22;{"RSSI": -83, "SNR": 6, "TC": 27.38}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:57:38;{"RSSI": -83, "SNR": 6, "TC": 26.64}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 02:57:54;{"RSSI": -83, "SNR": 7, "TC": 28.6}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:58:11;{"RSSI": -83, "SNR": 6, "TC": 28.02}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 02:58:27;{"RSSI": -82, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:58:44;{"RSSI": -83, "SNR": 6, "TC": 28.1}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:59:00;{"RSSI": -83, "SNR": 6, "TC": 23.84}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:59:16;{"RSSI": -84, "SNR": 6, "TC": 22.21}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 02:59:33;{"RSSI": -83, "SNR": 6, "TC": 27.87}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 02:59:49;{"RSSI": -84, "SNR": 6, "TC": 23.76}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:00:05;{"RSSI": -82, "SNR": 6, "TC": 27.86}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:00:22;{"RSSI": -82, "SNR": 6, "TC": 26.57}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:00:38;{"RSSI": -83, "SNR": 6, "TC": 22.04}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:00:54;{"RSSI": -83, "SNR": 6, "TC": 26.73}
24;0000B827EB24A52C;20;7;-83;20;5;SF12BW500;2025-07-05 03:01:11;{"RSSI": -83, "SNR": 7, "TC": 24.94}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:01:27;{"RSSI": -83, "SNR": 6, "TC": 25.21}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:01:43;{"RSSI": -82, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 03:02:00;{"RSSI": -84, "SNR": 6, "TC": 23.84}
24;0000B827EB24A52C;20;6;-85;20;5;SF12BW500;2025-07-05 03:02:16;{"RSSI": -85, "SNR": 6, "TC": 26.79}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 03:02:32;{"RSSI": -84, "SNR": 6, "TC": 21.95}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:02:49;{"RSSI": -82, "SNR": 6, "TC": 26.72}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:03:05;{"RSSI": -83, "SNR": 6, "TC": 22.23}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:03:21;{"RSSI": -83, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:03:38;{"RSSI": -83, "SNR": 6, "TC": 23.43}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 03:03:54;{"RSSI": -84, "SNR": 6, "TC": 20.43}
24;0000B827EB24A52C;20;5;-81;20;5;SF12BW500;2025-07-05 03:04:10;{"RSSI": -81, "SNR": 5, "TC": 26.35}
24;0000B827EB24A52C;20;6;-84;20;5;SF12BW500;2025-07-05 03:04:27;{"RSSI": -84, "SNR": 6, "TC": 23.81}
24;0000B827EB24A52C;20;4;-85;20;5;SF12BW500;2025-07-05 03:04:43;{"RSSI": -85, "SNR": 4, "TC": 28.8}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:05:00;{"RSSI": -83, "SNR": 6, "TC": 22.72}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 03:05:16;{"RSSI": -82, "SNR": 7, "TC": 28.94}
24;0000B827EB24A52C;20;7;-82;20;5;SF12BW500;2025-07-05 03:05:32;{"RSSI": -82, "SNR": 7, "TC": 23.3}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:05:49;{"RSSI": -82, "SNR": 6, "TC": 28.19}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:06:05;{"RSSI": -83, "SNR": 6, "TC": 27.95}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:06:21;{"RSSI": -83, "SNR": 6, "TC": 26.75}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:06:38;{"RSSI": -83, "SNR": 6, "TC": 25.43}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:06:54;{"RSSI": -83, "SNR": 6, "TC": 23.82}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:07:10;{"RSSI": -82, "SNR": 6, "TC": 20.17}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:07:27;{"RSSI": -83, "SNR": 6, "TC": 21.2}
24;0000B827EB24A52C;20;5;-82;20;5;SF12BW500;2025-07-05 03:07:43;{"RSSI": -82, "SNR": 5, "TC": 27.37}
24;0000B827EB24A52C;20;4;-81;20;5;SF12BW500;2025-07-05 03:07:59;{"RSSI": -81, "SNR": 4, "TC": 21.54}
24;0000B827EB24A52C;20;6;-82;20;5;SF12BW500;2025-07-05 03:08:16;{"RSSI": -82, "SNR": 6, "TC": 26.0}
24;0000B827EB24A52C;20;3;-89;20;5;SF12BW500;2025-07-05 03:08:32;{"RSSI": -89, "SNR": 3, "TC": 23.95}
24;0000B827EB24A52C;20;6;-83;20;5;SF12BW500;2025-07-05 03:08:48;{"RSSI": -83, "SNR": 6, "TC": 24.4}
24;0000B827EB24A52C;20;5;-85;20;5;SF12BW500;2025-07-05 03:09:05;{"RSSI": -85, "SNR": 5, "TC": 23.85}
