type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:19:21;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:19:38;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:19:56;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:20:13;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:20:30;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:20:48;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW125;2025-06-28 01:21:05;{"RSSI": -65, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:21:22;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:21:40;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW125;2025-06-28 01:21:57;{"RSSI": -65, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:22:14;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:22:31;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:22:49;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:23:06;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:23:23;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:23:41;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:23:58;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:24:15;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:24:33;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:24:50;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:25:07;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:25:25;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:25:42;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:25:59;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:26:16;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:26:34;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:26:51;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:27:08;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:27:26;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:27:43;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:28:00;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:28:18;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:28:35;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:28:52;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:29:09;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:29:27;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:29:44;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:30:01;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:30:19;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:30:36;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:30:53;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:31:11;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:31:28;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:31:45;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;7;-65;20;5;SF12BW125;2025-06-28 01:32:03;{"RSSI": -65, "SNR": 7, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:32:20;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:32:37;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:32:54;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:33:12;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:33:29;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:33:46;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:34:04;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:34:21;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:34:38;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:34:56;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:35:13;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:35:30;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:35:48;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:36:05;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:36:22;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:36:39;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:36:57;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:37:14;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:37:31;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:37:49;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:38:06;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:38:23;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:38:41;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:38:58;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:39:15;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:39:32;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:39:50;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:40:07;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:40:24;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:40:42;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:40:59;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:41:16;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:41:34;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:41:51;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:42:08;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:42:26;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:42:43;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:43:00;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:43:17;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:43:35;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:43:52;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:44:09;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:44:27;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:44:44;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:45:01;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:45:19;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:45:36;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:45:53;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:46:10;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:46:28;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:46:45;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:47:02;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:47:20;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:47:37;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:47:54;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:48:12;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:48:29;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:48:46;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:49:04;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:49:21;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:49:38;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:49:55;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:50:13;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:50:30;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:50:47;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:51:05;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:51:22;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:51:39;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:51:57;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:52:14;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:52:31;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:52:49;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:53:06;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:53:23;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:53:40;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:53:58;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:54:15;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:54:32;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:54:50;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:55:07;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:55:24;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:55:42;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:55:59;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:56:16;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:56:33;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:56:51;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:57:08;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:57:25;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:57:43;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:58:00;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:58:17;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:58:35;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 01:58:52;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:59:09;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:59:27;{"RSSI": -65, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 01:59:44;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:00:01;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:00:18;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:00:36;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 02:00:53;{"RSSI": -66, "SNR": 6, "TC": 25.68};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:01:10;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:01:28;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:01:45;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:02:02;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 02:02:20;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:02:37;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:02:54;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:03:12;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:03:29;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-66;20;5;SF12BW125;2025-06-28 02:03:46;{"RSSI": -66, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;6;-65;20;5;SF12BW125;2025-06-28 02:04:03;{"RSSI": -65, "SNR": 6, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:04:51;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:05:07;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:05:23;{"RSSI": -65, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:05:39;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-64;20;5;SF12BW500;2025-06-28 02:05:56;{"RSSI": -64, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:06:12;{"RSSI": -65, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:06:28;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:06:44;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:07:00;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:07:16;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:07:32;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:07:48;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:08:04;{"RSSI": -65, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:08:20;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:08:36;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;5;-64;20;5;SF12BW500;2025-06-28 02:08:52;{"RSSI": -64, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:09:08;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:09:24;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:09:40;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:09:56;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:10:12;{"RSSI": -65, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:10:28;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:10:44;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:11:00;{"RSSI": -65, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:11:16;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-64;20;5;SF12BW500;2025-06-28 02:11:32;{"RSSI": -64, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:11:48;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:12:04;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;5;-64;20;5;SF12BW500;2025-06-28 02:12:20;{"RSSI": -64, "SNR": 5, "TC": 25.75};
16;0000B827EB24A52C;8;5;-64;20;5;SF12BW500;2025-06-28 02:12:36;{"RSSI": -64, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:12:52;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:13:08;{"RSSI": -65, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:13:24;{"RSSI": -65, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;4;-65;20;5;SF12BW500;2025-06-28 02:13:40;{"RSSI": -65, "SNR": 4, "TC": 25.68};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:13:56;{"RSSI": -65, "SNR": 5, "TC": 25.68};
16;0000B827EB24A52C;8;4;-64;20;5;SF12BW500;2025-06-28 02:14:12;{"RSSI": -64, "SNR": 4, "TC": 25.75};
16;0000B827EB24A52C;8;5;-65;20;5;SF12BW500;2025-06-28 02:14:28;{"RSSI": -65, "SNR": 5, "TC": 25.68};
